,id,key,sex
22755,7302,F/7302/86815/7302-86815-0017,F
2068,7148,F/7148/59157/7148-59157-0034,F
11797,1992,F/1992/141719/1992-141719-0047,F
24084,5390,M/5390/24512/5390-24512-0033,M
15062,3374,M/3374/298025/3374-298025-0007,M
24394,2002,M/2002/139469/2002-139469-0111,M
23741,8747,M/8747/293952/8747-293952-0041,M
2996,4362,F/4362/15663/4362-15663-0017,F
19920,5750,M/5750/100289/5750-100289-0024,M
27344,4088,F/4088/158077/4088-158077-0066,F
8446,730,F/730/359/730-359-0007,F
7960,6925,M/6925/80680/6925-80680-0016,M
17347,6181,M/6181/216552/6181-216552-0081,M
16887,4813,M/4813/248641/4813-248641-0018,M
873,250,F/250/142276/250-142276-0030,F
9689,374,M/374/180299/374-180299-0026,M
19871,1970,F/1970/10594/1970-10594-0004,F
9713,374,M/374/180299/374-180299-0040,M
5134,1334,M/1334/135589/1334-135589-0068,M
16584,2196,F/2196/170151/2196-170151-0016,F
20260,7078,F/7078/271888/7078-271888-0063,F
24079,5390,M/5390/24512/5390-24512-0047,M
16493,4680,F/4680/16026/4680-16026-0040,F
13903,1263,F/1263/139804/1263-139804-0012,F
28395,87,F/87/121553/87-121553-0091,F
18214,1069,F/1069/133699/1069-133699-0007,F
10850,1594,M/1594/135914/1594-135914-0072,M
5195,4640,F/4640/19187/4640-19187-0030,F
22304,5104,M/5104/33407/5104-33407-0014,M
26478,27,M/27/124992/27-124992-0036,M
26929,8226,M/8226/274369/8226-274369-0053,M
10226,19,F/19/198/19-198-0027,F
11766,1992,F/1992/141719/1992-141719-0029,F
21548,3168,M/3168/173564/3168-173564-0045,M
12059,5456,M/5456/62043/5456-62043-0004,M
944,6476,F/6476/96661/6476-96661-0018,F
16390,3699,M/3699/47246/3699-47246-0021,M
15114,3374,M/3374/298032/3374-298032-0029,M
10645,328,F/328/129766/328-129766-0065,F
108,441,F/441/128982/441-128982-0027,F
9434,1867,M/1867/154075/1867-154075-0004,M
23041,322,F/322/124147/322-124147-0057,F
15628,6078,F/6078/54013/6078-54013-0016,F
25672,4267,M/4267/78186/4267-78186-0026,M
5147,4640,F/4640/19188/4640-19188-0019,F
18048,696,F/696/93314/696-93314-0024,F
10532,8324,F/8324/286683/8324-286683-0004,F
17280,6181,M/6181/216552/6181-216552-0050,M
4597,201,M/201/127786/201-127786-0042,M
3339,7278,M/7278/246956/7278-246956-0003,M
7647,7178,F/7178/34645/7178-34645-0004,F
23176,6454,M/6454/120342/6454-120342-0025,M
7933,6925,M/6925/80680/6925-80680-0054,M
28330,87,F/87/121553/87-121553-0033,F
16594,2196,F/2196/170151/2196-170151-0001,F
25524,2159,M/2159/179157/2159-179157-0011,M
9316,4014,M/4014/186179/4014-186179-0021,M
27439,839,M/839/130898/839-130898-0035,M
18657,196,M/196/122152/196-122152-0025,M
3157,426,F/426/122821/426-122821-0009,F
23135,6454,M/6454/93938/6454-93938-0018,M
9843,8051,F/8051/118101/8051-118101-0027,F
15365,233,M/233/155990/233-155990-0006,M
1429,8630,M/8630/305212/8630-305212-0038,M
51,441,F/441/128988/441-128988-0008,F
26647,3879,F/3879/174923/3879-174923-0054,F
8387,403,F/403/126855/403-126855-0028,F
27639,909,M/909/131041/909-131041-0005,M
8625,26,M/26/495/26-495-0047,M
4268,254,M/254/12312/254-12312-0015,M
25772,302,F/302/123516/302-123516-0028,F
24660,8098,M/8098/278278/8098-278278-0004,M
23945,1235,M/1235/135887/1235-135887-0010,M
8909,150,F/150/126107/150-126107-0007,F
12428,7113,F/7113/86041/7113-86041-0057,F
14559,4853,F/4853/29413/4853-29413-0014,F
19591,1502,F/1502/122619/1502-122619-0037,F
9876,8051,F/8051/119902/8051-119902-0014,F
23469,4898,M/4898/28461/4898-28461-0002,M
24250,5789,F/5789/57158/5789-57158-0032,F
10370,211,F/211/122425/211-122425-0036,F
1212,6848,M/6848/252323/6848-252323-0031,M
9262,4014,M/4014/186175/4014-186175-0010,M
9836,8051,F/8051/295385/8051-295385-0023,F
8320,403,F/403/128339/403-128339-0018,F
12819,6064,F/6064/56168/6064-56168-0012,F
5447,7190,M/7190/90542/7190-90542-0030,M
13916,1263,F/1263/141777/1263-141777-0024,F
15949,125,F/125/121342/125-121342-0030,F
11789,1992,F/1992/141719/1992-141719-0022,F
8352,403,F/403/128339/403-128339-0031,F
27735,1088,F/1088/134315/1088-134315-0010,F
11053,2910,F/2910/131096/2910-131096-0067,F
14044,7226,M/7226/86964/7226-86964-0003,M
609,6367,M/6367/74004/6367-74004-0002,M
20540,40,F/40/222/40-222-0006,F
19080,3486,M/3486/166424/3486-166424-0012,M
2526,4406,M/4406/16882/4406-16882-0057,M
3720,4195,F/4195/186237/4195-186237-0002,F
13683,7794,F/7794/295947/7794-295947-0031,F
1535,1081,M/1081/125237/1081-125237-0098,M
16971,2136,M/2136/5147/2136-5147-0013,M
22392,39,F/39/121915/39-121915-0009,F
7863,2911,M/2911/15045/2911-15045-0022,M
18616,196,M/196/122159/196-122159-0006,M
20851,6385,F/6385/220959/6385-220959-0016,F
17139,6209,M/6209/34601/6209-34601-0037,M
10214,19,F/19/198/19-198-0036,F
6664,311,M/311/124404/311-124404-0029,M
16071,125,F/125/121124/125-121124-0034,F
3937,3436,M/3436/172162/3436-172162-0012,M
3877,3436,M/3436/172171/3436-172171-0016,M
3897,3436,M/3436/172171/3436-172171-0062,M
6003,1363,F/1363/135842/1363-135842-0050,F
2210,2007,F/2007/132570/2007-132570-0048,F
23703,1355,M/1355/39947/1355-39947-0049,M
23998,8580,M/8580/287363/8580-287363-0035,M
6235,481,M/481/123720/481-123720-0081,M
13379,1841,F/1841/159771/1841-159771-0014,F
22473,4297,F/4297/13006/4297-13006-0024,F
21628,3807,M/3807/4923/3807-4923-0023,M
20259,7078,F/7078/271888/7078-271888-0048,F
20463,8238,F/8238/283452/8238-283452-0006,F
6221,481,M/481/123719/481-123719-0033,M
406,2952,M/2952/410/2952-410-0044,M
17945,696,F/696/92939/696-92939-0025,F
11867,7402,M/7402/90848/7402-90848-0056,M
28275,8063,M/8063/274116/8063-274116-0006,M
14518,4853,F/4853/27671/4853-27671-0037,F
16903,4813,M/4813/248641/4813-248641-0035,M
15160,5339,F/5339/14134/5339-14134-0044,F
21735,3242,M/3242/67153/3242-67153-0010,M
697,6367,M/6367/65536/6367-65536-0031,M
23540,4481,F/4481/17499/4481-17499-0002,F
5889,7635,F/7635/105409/7635-105409-0000,F
24214,5789,F/5789/57195/5789-57195-0000,F
2115,7148,F/7148/82991/7148-82991-0004,F
7046,1034,M/1034/121119/1034-121119-0078,M
26540,298,F/298/126791/298-126791-0013,F
10803,6147,F/6147/34606/6147-34606-0022,F
22821,3259,F/3259/158083/3259-158083-0004,F
13085,4830,M/4830/25904/4830-25904-0019,M
25305,6818,F/6818/68772/6818-68772-0015,F
16123,5561,F/5561/41615/5561-41615-0014,F
24763,7059,F/7059/77900/7059-77900-0034,F
1919,8312,F/8312/279791/8312-279791-0021,F
19067,3486,M/3486/166424/3486-166424-0061,M
23684,1355,M/1355/39947/1355-39947-0067,M
19759,1970,F/1970/28415/1970-28415-0033,F
14377,2391,F/2391/145015/2391-145015-0011,F
12974,8095,M/8095/274346/8095-274346-0007,M
18883,4397,M/4397/15666/4397-15666-0002,M
7632,3947,F/3947/13260/3947-13260-0048,F
23706,1355,M/1355/39947/1355-39947-0073,M
25663,4267,M/4267/78186/4267-78186-0023,M
23343,198,F/198/126831/198-126831-0016,F
8146,2514,M/2514/149482/2514-149482-0046,M
440,2952,M/2952/408/2952-408-0027,M
27893,2289,M/2289/152258/2289-152258-0034,M
23918,1235,M/1235/135883/1235-135883-0020,M
4526,60,M/60/121082/60-121082-0021,M
18349,248,F/248/130697/248-130697-0014,F
27432,839,M/839/130898/839-130898-0062,M
5321,4160,F/4160/14187/4160-14187-0011,F
3643,4195,F/4195/17507/4195-17507-0022,F
26684,3879,F/3879/174923/3879-174923-0026,F
6570,8838,M/8838/298546/8838-298546-0001,M
7190,1723,M/1723/141149/1723-141149-0107,M
21582,3168,M/3168/173564/3168-173564-0036,M
24959,8419,M/8419/293469/8419-293469-0003,M
9386,1867,M/1867/154071/1867-154071-0026,M
8166,2514,M/2514/149482/2514-149482-0023,M
12824,6064,F/6064/56168/6064-56168-0013,F
24178,5789,F/5789/70653/5789-70653-0021,F
7237,6019,M/6019/3185/6019-3185-0109,M
5552,1116,F/1116/137572/1116-137572-0030,F
17038,2136,M/2136/5143/2136-5143-0002,M
27403,839,M/839/130898/839-130898-0053,M
13488,2764,F/2764/36616/2764-36616-0022,F
3132,625,M/625/132118/625-132118-0028,M
15283,233,M/233/134440/233-134440-0013,M
16012,125,F/125/121124/125-121124-0029,F
14448,2391,F/2391/145015/2391-145015-0116,F
16907,4813,M/4813/248641/4813-248641-0000,M
444,2952,M/2952/408/2952-408-0026,M
1370,3526,F/3526/175658/3526-175658-0033,F
24480,6000,F/6000/55211/6000-55211-0008,F
28389,87,F/87/121553/87-121553-0009,F
16262,78,M/78/369/78-369-0000,M
2229,2007,F/2007/132570/2007-132570-0020,F
5579,1116,F/1116/132851/1116-132851-0028,F
23186,831,M/831/130739/831-130739-0052,M
25298,6818,F/6818/68772/6818-68772-0023,F
9187,4014,M/4014/186183/4014-186183-0020,M
17400,32,F/32/21634/32-21634-0006,F
3459,118,M/118/47824/118-47824-0022,M
20959,7511,F/7511/102419/7511-102419-0054,F
12098,5456,M/5456/58161/5456-58161-0014,M
28231,8063,M/8063/274117/8063-274117-0027,M
4583,201,M/201/122255/201-122255-0012,M
12720,5163,F/5163/39921/5163-39921-0056,F
200,6415,F/6415/100596/6415-100596-0030,F
27758,1088,F/1088/134315/1088-134315-0013,F
9888,8051,F/8051/119902/8051-119902-0000,F
26511,27,M/27/124992/27-124992-0068,M
3026,4362,F/4362/15663/4362-15663-0088,F
22519,4297,F/4297/13009/4297-13009-0020,F
16143,5561,F/5561/41615/5561-41615-0039,F
22937,3259,F/3259/158083/3259-158083-0107,F
23197,831,M/831/130739/831-130739-0029,M
2397,5867,F/5867/48852/5867-48852-0111,F
14428,2391,F/2391/145015/2391-145015-0022,F
24322,2002,M/2002/139469/2002-139469-0038,M
4218,254,M/254/127705/254-127705-0038,M
17370,6181,M/6181/216552/6181-216552-0012,M
10769,6147,F/6147/34605/6147-34605-0001,F
15020,3374,M/3374/298026/3374-298026-0022,M
21923,412,M/412/126975/412-126975-0061,M
5993,1363,F/1363/135842/1363-135842-0035,F
27161,8629,M/8629/261139/8629-261139-0002,M
26266,3723,M/3723/171115/3723-171115-0057,M
17567,1737,F/1737/142396/1737-142396-0007,F
17982,696,F/696/92939/696-92939-0038,F
19152,3486,M/3486/166446/3486-166446-0032,M
10081,4214,F/4214/7146/4214-7146-0005,F
26840,5192,M/5192/19397/5192-19397-0082,M
1572,1081,M/1081/125237/1081-125237-0007,M
15761,226,F/226/122538/226-122538-0013,F
10481,6081,M/6081/41998/6081-41998-0004,M
18342,248,F/248/130697/248-130697-0031,F
16496,4680,F/4680/16026/4680-16026-0035,F
20855,6385,F/6385/34655/6385-34655-0023,F
5022,2384,M/2384/152900/2384-152900-0026,M
23089,6454,M/6454/107462/6454-107462-0028,M
9377,1867,M/1867/154071/1867-154071-0015,M
11752,3664,M/3664/11714/3664-11714-0022,M
23398,198,F/198/129977/198-129977-0002,F
7180,1723,M/1723/141149/1723-141149-0020,M
1478,8630,M/8630/305213/8630-305213-0013,M
4028,587,F/587/41619/587-41619-0002,F
28433,8425,M/8425/287387/8425-287387-0012,M
27078,2436,M/2436/2481/2436-2481-0026,M
13376,1841,F/1841/159771/1841-159771-0041,F
4649,201,M/201/127786/201-127786-0050,M
21898,1098,F/1098/133695/1098-133695-0018,F
18919,4397,M/4397/15678/4397-15678-0011,M
19852,1970,F/1970/10594/1970-10594-0007,F
6172,1455,M/1455/134435/1455-134435-0062,M
8204,8468,F/8468/294887/8468-294887-0013,F
12497,7113,F/7113/86041/7113-86041-0082,F
7887,6925,M/6925/80680/6925-80680-0085,M
9605,8797,M/8797/294123/8797-294123-0009,M
15230,5339,F/5339/14133/5339-14133-0027,F
14765,2092,F/2092/145709/2092-145709-0008,F
1513,1081,M/1081/125237/1081-125237-0049,M
25315,6818,F/6818/68772/6818-68772-0024,F
23187,831,M/831/130739/831-130739-0022,M
25818,5022,F/5022/29411/5022-29411-0011,F
8502,730,F/730/360/730-360-0043,F
7825,2911,M/2911/7601/2911-7601-0018,M
451,2952,M/2952/407/2952-407-0009,M
25290,6818,F/6818/68772/6818-68772-0022,F
24566,8098,M/8098/275181/8098-275181-0022,M
4934,5322,M/5322/7679/5322-7679-0028,M
19276,669,F/669/129061/669-129061-0031,F
27526,7367,M/7367/86737/7367-86737-0003,M
16053,125,F/125/121124/125-121124-0051,F
20697,7517,F/7517/100437/7517-100437-0001,F
18618,196,M/196/122159/196-122159-0026,M
16451,4680,F/4680/16041/4680-16041-0031,F
12633,5778,F/5778/12761/5778-12761-0012,F
9039,3830,M/3830/12535/3830-12535-0007,M
10710,328,F/328/129766/328-129766-0097,F
9809,8051,F/8051/295385/8051-295385-0028,F
21164,446,M/446/123501/446-123501-0014,M
14876,1447,F/1447/17506/1447-17506-0024,F
24804,3982,F/3982/178459/3982-178459-0057,F
11656,3664,M/3664/178366/3664-178366-0030,M
6936,3214,M/3214/167602/3214-167602-0015,M
8953,3830,M/3830/12531/3830-12531-0021,M
9189,4014,M/4014/186183/4014-186183-0024,M
22062,2518,M/2518/154825/2518-154825-0011,M
27255,4088,F/4088/158077/4088-158077-0014,F
4969,2384,M/2384/152900/2384-152900-0036,M
26025,83,F/83/11691/83-11691-0026,F
7841,2911,M/2911/7601/2911-7601-0027,M
25684,302,F/302/123504/302-123504-0000,F
23807,8747,M/8747/293952/8747-293952-0107,M
7861,2911,M/2911/15045/2911-15045-0018,M
8299,8468,F/8468/286673/8468-286673-0009,F
22162,2182,F/2182/181183/2182-181183-0000,F
12253,887,F/887/123290/887-123290-0002,F
22217,2182,F/2182/150130/2182-150130-0005,F
23304,198,F/198/209/198-209-0007,F
6906,3214,M/3214/167607/3214-167607-0009,M
6649,8838,M/8838/298545/8838-298545-0026,M
3997,587,F/587/54108/587-54108-0021,F
12119,5456,M/5456/58161/5456-58161-0012,M
21866,1098,F/1098/133695/1098-133695-0009,F
15055,3374,M/3374/298025/3374-298025-0029,M
24678,8098,M/8098/278278/8098-278278-0019,M
12955,8095,M/8095/274346/8095-274346-0052,M
14550,4853,F/4853/29413/4853-29413-0007,F
4568,201,M/201/122255/201-122255-0039,M
16265,78,M/78/369/78-369-0055,M
21014,7511,F/7511/102420/7511-102420-0049,F
1887,8312,F/8312/279790/8312-279790-0018,F
6447,1926,F/1926/147979/1926-147979-0039,F
24524,6000,F/6000/55211/6000-55211-0028,F
6346,103,F/103/1240/103-1240-0043,F
15466,1578,F/1578/140049/1578-140049-0000,F
20091,4018,M/4018/107338/4018-107338-0004,M
8152,2514,M/2514/149482/2514-149482-0022,M
19225,669,F/669/129061/669-129061-0020,F
9676,8797,M/8797/294123/8797-294123-0036,M
17404,32,F/32/4137/32-4137-0041,F
1475,8630,M/8630/305213/8630-305213-0016,M
13609,5463,M/5463/39173/5463-39173-0009,M
7644,7178,F/7178/34645/7178-34645-0015,F
23823,8747,M/8747/293952/8747-293952-0095,M
6514,1926,F/1926/143879/1926-143879-0021,F
13837,4340,F/4340/15220/4340-15220-0045,F
2103,7148,F/7148/82991/7148-82991-0009,F
176,6415,F/6415/111615/6415-111615-0015,F
27043,2436,M/2436/2477/2436-2477-0031,M
6947,3214,M/3214/167602/3214-167602-0001,M
14526,4853,F/4853/27671/4853-27671-0004,F
10205,19,F/19/198/19-198-0016,F
5567,1116,F/1116/132851/1116-132851-0016,F
16398,3699,M/3699/47246/3699-47246-0013,M
5428,7190,M/7190/90542/7190-90542-0065,M
20786,3235,F/3235/28433/3235-28433-0005,F
7377,7780,F/7780/274562/7780-274562-0045,F
1121,6531,F/6531/61334/6531-61334-0026,F
9774,374,M/374/180298/374-180298-0002,M
22558,4297,F/4297/13009/4297-13009-0057,F
26976,8226,M/8226/274371/8226-274371-0003,M
17279,6181,M/6181/216552/6181-216552-0036,M
19770,1970,F/1970/28415/1970-28415-0014,F
1369,3526,F/3526/175658/3526-175658-0010,F
25122,2893,M/2893/139310/2893-139310-0000,M
10087,4214,F/4214/7146/4214-7146-0051,F
5276,4160,F/4160/11549/4160-11549-0024,F
26087,5688,F/5688/41232/5688-41232-0021,F
11873,7402,M/7402/90848/7402-90848-0024,M
7353,7780,F/7780/274562/7780-274562-0095,F
114,441,F/441/128982/441-128982-0025,F
26314,911,M/911/128684/911-128684-0091,M
4409,6272,F/6272/70191/6272-70191-0004,F
18470,8123,F/8123/275216/8123-275216-0017,F
10470,6081,M/6081/41997/6081-41997-0009,M
18179,1069,F/1069/133699/1069-133699-0038,F
4831,5322,M/5322/7678/5322-7678-0022,M
518,7447,M/7447/91187/7447-91187-0016,M
1991,8770,M/8770/295465/8770-295465-0033,M
7474,2817,F/2817/142371/2817-142371-0018,F
15304,233,M/233/134440/233-134440-0048,M
8711,4441,M/4441/76263/4441-76263-0016,M
862,250,F/250/142276/250-142276-0025,F
15582,8088,M/8088/284756/8088-284756-0064,M
28435,8425,M/8425/287387/8425-287387-0004,M
18596,4137,F/4137/11701/4137-11701-0048,F
20651,7517,F/7517/100442/7517-100442-0010,F
20423,8238,F/8238/274553/8238-274553-0014,F
1849,8312,F/8312/279790/8312-279790-0024,F
4341,6272,F/6272/70171/6272-70171-0005,F
11269,163,M/163/122947/163-122947-0067,M
9005,3830,M/3830/12530/3830-12530-0039,M
7881,6925,M/6925/80680/6925-80680-0061,M
21594,3807,M/3807/4955/3807-4955-0011,M
19408,6880,M/6880/216547/6880-216547-0107,M
7829,2911,M/2911/7601/2911-7601-0014,M
2168,7148,F/7148/7763/7148-7763-0012,F
8206,8468,F/8468/294887/8468-294887-0008,F
18000,696,F/696/93314/696-93314-0065,F
24264,5789,F/5789/57158/5789-57158-0013,F
3817,3112,F/3112/9555/3112-9555-0070,F
14439,2391,F/2391/145015/2391-145015-0015,F
11920,7402,M/7402/90848/7402-90848-0055,M
25388,89,F/89/218/89-218-0022,F
22863,3259,F/3259/158083/3259-158083-0093,F
23932,1235,M/1235/135883/1235-135883-0024,M
5931,7635,F/7635/105661/7635-105661-0036,F
4734,2989,F/2989/138035/2989-138035-0014,F
27311,4088,F/4088/158077/4088-158077-0070,F
15537,8088,M/8088/284756/8088-284756-0089,M
14602,289,F/289/121665/289-121665-0023,F
15482,1578,F/1578/140049/1578-140049-0003,F
19877,1970,F/1970/10594/1970-10594-0021,F
12915,8095,M/8095/274348/8095-274348-0000,M
4512,60,M/60/121082/60-121082-0069,M
22640,8465,F/8465/246947/8465-246947-0000,F
28060,2691,F/2691/156745/2691-156745-0033,F
721,5703,M/5703/47198/5703-47198-0046,M
14245,5049,M/5049/25947/5049-25947-0108,M
20089,4018,M/4018/107338/4018-107338-0030,M
26183,3723,M/3723/171631/3723-171631-0054,M
8998,3830,M/3830/12530/3830-12530-0040,M
12884,6064,F/6064/56165/6064-56165-0008,F
20286,7078,F/7078/271888/7078-271888-0109,F
17818,6563,M/6563/63821/6563-63821-0029,M
1866,8312,F/8312/279790/8312-279790-0003,F
20607,7517,F/7517/100429/7517-100429-0011,F
23806,8747,M/8747/293952/8747-293952-0079,M
2943,4362,F/4362/15663/4362-15663-0044,F
10994,2910,F/2910/131096/2910-131096-0047,F
28486,8425,M/8425/246962/8425-246962-0010,M
24286,2002,M/2002/139469/2002-139469-0021,M
1700,1963,F/1963/142393/1963-142393-0037,F
27167,8629,M/8629/261139/8629-261139-0000,M
22003,2518,M/2518/154826/2518-154826-0024,M
24422,8014,F/8014/280382/8014-280382-0004,F
24688,7059,F/7059/88364/7059-88364-0024,F
16470,4680,F/4680/16041/4680-16041-0033,F
21550,3168,M/3168/173564/3168-173564-0019,M
8117,2514,M/2514/149482/2514-149482-0054,M
15984,125,F/125/121342/125-121342-0033,F
4451,60,M/60/121082/60-121082-0008,M
10557,8324,F/8324/286683/8324-286683-0011,F
15867,4859,M/4859/29340/4859-29340-0012,M
4916,5322,M/5322/7679/5322-7679-0018,M
28124,2691,F/2691/156755/2691-156755-0018,F
11379,1246,F/1246/124550/1246-124550-0028,F
20431,8238,F/8238/274553/8238-274553-0039,F
1355,3526,F/3526/176653/3526-176653-0030,F
23889,1235,M/1235/135883/1235-135883-0035,M
23897,1235,M/1235/135883/1235-135883-0023,M
25588,4267,M/4267/72637/4267-72637-0027,M
27981,5393,F/5393/19218/5393-19218-0061,F
27388,839,M/839/130898/839-130898-0069,M
6225,481,M/481/123720/481-123720-0047,M
24226,5789,F/5789/57195/5789-57195-0025,F
4246,254,M/254/127705/254-127705-0012,M
12010,5652,F/5652/39938/5652-39938-0056,F
9213,4014,M/4014/186176/4014-186176-0014,M
27441,839,M/839/130898/839-130898-0057,M
6831,1624,M/1624/142933/1624-142933-0041,M
26718,3879,F/3879/173592/3879-173592-0001,F
15148,5339,F/5339/14134/5339-14134-0048,F
11778,1992,F/1992/141719/1992-141719-0032,F
7691,7178,F/7178/34644/7178-34644-0016,F
18861,4397,M/4397/15668/4397-15668-0014,M
8962,3830,M/3830/12531/3830-12531-0003,M
8535,730,F/730/358/730-358-0029,F
13316,332,M/332/128985/332-128985-0063,M
1566,1081,M/1081/125237/1081-125237-0001,M
18656,196,M/196/122152/196-122152-0013,M
14406,2391,F/2391/145015/2391-145015-0079,F
6143,1455,M/1455/134435/1455-134435-0001,M
22869,3259,F/3259/158083/3259-158083-0089,F
27687,1088,F/1088/129236/1088-129236-0024,F
1674,1963,F/1963/142393/1963-142393-0052,F
10839,6147,F/6147/34607/6147-34607-0029,F
19147,3486,M/3486/166446/3486-166446-0038,M
9073,8108,M/8108/280354/8108-280354-0019,M
21040,460,M/460/172359/460-172359-0032,M
16569,2196,F/2196/170151/2196-170151-0008,F
22081,2518,M/2518/154825/2518-154825-0012,M
6902,3214,M/3214/167607/3214-167607-0016,M
16650,2196,F/2196/170379/2196-170379-0026,F
22971,322,F/322/124146/322-124146-0031,F
21944,412,M/412/126975/412-126975-0015,M
3528,445,M/445/123857/445-123857-0001,M
23148,6454,M/6454/120342/6454-120342-0031,M
20372,8238,F/8238/274553/8238-274553-0032,F
7082,1034,M/1034/121119/1034-121119-0063,M
9615,8797,M/8797/294123/8797-294123-0029,M
11277,163,M/163/122947/163-122947-0075,M
12146,5456,M/5456/62014/5456-62014-0001,M
9767,374,M/374/180298/374-180298-0025,M
19662,2416,F/2416/152137/2416-152137-0019,F
24671,8098,M/8098/278278/8098-278278-0020,M
22102,2518,M/2518/154825/2518-154825-0035,M
26047,5688,F/5688/41232/5688-41232-0043,F
5426,7190,M/7190/90542/7190-90542-0052,M
12997,8095,M/8095/274345/8095-274345-0031,M
10640,328,F/328/129766/328-129766-0002,F
28481,8425,M/8425/246962/8425-246962-0011,M
269,307,M/307/127535/307-127535-0035,M
21573,3168,M/3168/173564/3168-173564-0020,M
22142,2182,F/2182/181173/2182-181173-0005,F
6892,3214,M/3214/167607/3214-167607-0029,M
6027,1363,F/1363/139304/1363-139304-0045,F
9985,3240,M/3240/131231/3240-131231-0059,M
2428,4406,M/4406/16883/4406-16883-0005,M
24369,2002,M/2002/139469/2002-139469-0053,M
20059,4018,M/4018/103416/4018-103416-0024,M
1721,1963,F/1963/142393/1963-142393-0026,F
28121,2691,F/2691/156755/2691-156755-0026,F
24326,2002,M/2002/139469/2002-139469-0049,M
19677,2416,F/2416/152137/2416-152137-0000,F
5502,7190,M/7190/90542/7190-90542-0000,M
961,6476,F/6476/57446/6476-57446-0025,F
25196,2893,M/2893/139322/2893-139322-0041,M
769,5703,M/5703/47212/5703-47212-0033,M
6630,8838,M/8838/298545/8838-298545-0004,M
9497,200,F/200/126784/200-126784-0022,F
22360,39,F/39/121914/39-121914-0031,F
23700,1355,M/1355/39947/1355-39947-0061,M
16604,2196,F/2196/174172/2196-174172-0003,F
14624,289,F/289/121652/289-121652-0027,F
18920,4397,M/4397/15678/4397-15678-0033,M
28001,5393,F/5393/19219/5393-19219-0037,F
22425,39,F/39/121916/39-121916-0020,F
18721,196,M/196/122150/196-122150-0029,M
4569,201,M/201/122255/201-122255-0011,M
2993,4362,F/4362/15663/4362-15663-0101,F
10684,328,F/328/129766/328-129766-0084,F
16620,2196,F/2196/174172/2196-174172-0029,F
22147,2182,F/2182/181183/2182-181183-0024,F
26673,3879,F/3879/174923/3879-174923-0043,F
24144,5390,M/5390/30096/5390-30096-0001,M
10903,1594,M/1594/135914/1594-135914-0100,M
9423,1867,M/1867/154075/1867-154075-0024,M
17730,405,M/405/130895/405-130895-0009,M
20780,3235,F/3235/28433/3235-28433-0019,F
12132,5456,M/5456/24741/5456-24741-0005,M
8713,4441,M/4441/76263/4441-76263-0028,M
22670,8465,F/8465/246943/8465-246943-0005,F
5631,1116,F/1116/132847/1116-132847-0002,F
27116,8629,M/8629/261139/8629-261139-0045,M
19610,1502,F/1502/122615/1502-122615-0002,F
201,6415,F/6415/100596/6415-100596-0031,F
3511,118,M/118/121721/118-121721-0013,M
18837,4397,M/4397/15668/4397-15668-0017,M
2900,6437,M/6437/66173/6437-66173-0061,M
18762,3440,F/3440/171009/3440-171009-0036,F
10669,328,F/328/129766/328-129766-0088,F
27547,7367,M/7367/86737/7367-86737-0111,M
22422,39,F/39/121915/39-121915-0033,F
941,6476,F/6476/96661/6476-96661-0002,F
23185,831,M/831/130739/831-130739-0047,M
23742,8747,M/8747/293952/8747-293952-0058,M
4163,4051,F/4051/10927/4051-10927-0027,F
11300,1246,F/1246/135815/1246-135815-0014,F
17588,1737,F/1737/142397/1737-142397-0033,F
8481,730,F/730/360/730-360-0037,F
17569,1737,F/1737/142396/1737-142396-0000,F
28150,2691,F/2691/156750/2691-156750-0018,F
9670,8797,M/8797/294123/8797-294123-0007,M
11440,7800,F/7800/283493/7800-283493-0009,F
6367,103,F/103/1241/103-1241-0024,F
26956,8226,M/8226/274371/8226-274371-0018,M
22263,5104,M/5104/33406/5104-33406-0027,M
6547,8838,M/8838/298546/8838-298546-0002,M
16228,78,M/78/369/78-369-0011,M
8113,2514,M/2514/149482/2514-149482-0012,M
2504,4406,M/4406/16882/4406-16882-0060,M
7628,3947,F/3947/13260/3947-13260-0014,F
28024,5393,F/5393/19219/5393-19219-0048,F
13597,5463,M/5463/39173/5463-39173-0032,M
17816,6563,M/6563/63821/6563-63821-0013,M
5089,1334,M/1334/135589/1334-135589-0062,M
10270,211,F/211/122442/211-122442-0034,F
27433,839,M/839/130898/839-130898-0048,M
10869,1594,M/1594/135914/1594-135914-0098,M
13862,4340,F/4340/15220/4340-15220-0058,F
18902,4397,M/4397/15678/4397-15678-0031,M
8687,26,M/26/496/26-496-0002,M
13620,5463,M/5463/39173/5463-39173-0033,M
25387,89,F/89/218/89-218-0053,F
7836,2911,M/2911/7601/2911-7601-0032,M
7710,7178,F/7178/34644/7178-34644-0048,F
8615,26,M/26/495/26-495-0018,M
10366,211,F/211/122425/211-122425-0066,F
24847,3982,F/3982/178459/3982-178459-0052,F
1740,1963,F/1963/142776/1963-142776-0004,F
9034,3830,M/3830/12535/3830-12535-0005,M
24255,5789,F/5789/57158/5789-57158-0028,F
1024,6476,F/6476/57446/6476-57446-0072,F
12379,3983,F/3983/5331/3983-5331-0048,F
20681,7517,F/7517/100437/7517-100437-0016,F
10812,6147,F/6147/34607/6147-34607-0025,F
14961,1447,F/1447/130551/1447-130551-0026,F
10922,1594,M/1594/135914/1594-135914-0042,M
13583,5463,M/5463/39173/5463-39173-0015,M
9758,374,M/374/180298/374-180298-0001,M
