,id,key,sex
12115,5456,M/5456/58161/5456-58161-0018,M
14993,1447,F/1447/130550/1447-130550-0006,F
9138,8108,M/8108/274318/8108-274318-0038,M
8129,2514,M/2514/149482/2514-149482-0020,M
11068,2910,F/2910/131096/2910-131096-0021,F
27682,1088,F/1088/129236/1088-129236-0008,F
18440,8123,F/8123/275209/8123-275209-0000,F
21592,3807,M/3807/4955/3807-4955-0031,M
19740,2416,F/2416/152139/2416-152139-0048,F
11583,5808,M/5808/48608/5808-48608-0034,M
359,2952,M/2952/410/2952-410-0059,M
4794,2989,F/2989/138028/2989-138028-0005,F
26983,8226,M/8226/274371/8226-274371-0002,M
14084,7226,M/7226/86965/7226-86965-0015,M
3863,3436,M/3436/172171/3436-172171-0018,M
7123,1723,M/1723/141149/1723-141149-0038,M
15131,5339,F/5339/14134/5339-14134-0016,F
15155,5339,F/5339/14134/5339-14134-0073,F
18468,8123,F/8123/275216/8123-275216-0009,F
10083,4214,F/4214/7146/4214-7146-0070,F
5020,2384,M/2384/152900/2384-152900-0067,M
9084,8108,M/8108/280354/8108-280354-0015,M
24768,7059,F/7059/77900/7059-77900-0031,F
9995,3240,M/3240/131231/3240-131231-0000,M
7756,2911,M/2911/15084/2911-15084-0002,M
8358,403,F/403/216/403-216-0001,F
27532,7367,M/7367/86737/7367-86737-0087,M
21503,3168,M/3168/173565/3168-173565-0055,M
24253,5789,F/5789/57158/5789-57158-0022,F
4606,201,M/201/127786/201-127786-0046,M
6155,1455,M/1455/134435/1455-134435-0041,M
12167,887,F/887/123289/887-123289-0035,F
21693,3242,M/3242/67168/3242-67168-0021,M
22290,5104,M/5104/33407/5104-33407-0008,M
11615,5808,M/5808/54425/5808-54425-0032,M
17178,5678,M/5678/43301/5678-43301-0013,M
11884,7402,M/7402/90848/7402-90848-0036,M
20978,7511,F/7511/102419/7511-102419-0036,F
11444,7800,F/7800/283493/7800-283493-0029,F
4872,5322,M/5322/7680/5322-7680-0027,M
13311,332,M/332/128985/332-128985-0006,M
7097,1723,M/1723/141149/1723-141149-0025,M
16253,78,M/78/369/78-369-0033,M
10620,8324,F/8324/286681/8324-286681-0020,F
497,7447,M/7447/91186/7447-91186-0032,M
4313,254,M/254/145458/254-145458-0006,M
17527,1737,F/1737/148989/1737-148989-0018,F
8353,403,F/403/128339/403-128339-0038,F
3329,7278,M/7278/246956/7278-246956-0011,M
9398,1867,M/1867/154071/1867-154071-0006,M
6858,1624,M/1624/142933/1624-142933-0032,M
17097,6209,M/6209/34599/6209-34599-0008,M
10384,211,F/211/122425/211-122425-0052,F
22807,7302,F/7302/86814/7302-86814-0007,F
17585,1737,F/1737/142397/1737-142397-0039,F
556,7447,M/7447/91187/7447-91187-0059,M
15956,125,F/125/121342/125-121342-0006,F
1404,8630,M/8630/305212/8630-305212-0036,M
6281,481,M/481/123720/481-123720-0059,M
26095,5688,F/5688/41232/5688-41232-0005,F
7959,6925,M/6925/80680/6925-80680-0005,M
6099,1455,M/1455/138263/1455-138263-0018,M
19460,6880,M/6880/216547/6880-216547-0010,M
5068,1334,M/1334/135589/1334-135589-0086,M
7844,2911,M/2911/7601/2911-7601-0033,M
14472,4853,F/4853/27670/4853-27670-0033,F
22273,5104,M/5104/33406/5104-33406-0037,M
19369,1743,M/1743/142913/1743-142913-0015,M
17624,1737,F/1737/142397/1737-142397-0037,F
16092,5561,F/5561/41616/5561-41616-0024,F
565,7447,M/7447/91187/7447-91187-0054,M
21820,1098,F/1098/133695/1098-133695-0087,F
23036,322,F/322/124147/322-124147-0037,F
13091,4830,M/4830/25904/4830-25904-0025,M
24218,5789,F/5789/57195/5789-57195-0010,F
1958,8770,M/8770/295462/8770-295462-0014,M
2447,4406,M/4406/16883/4406-16883-0028,M
27972,5393,F/5393/19218/5393-19218-0020,F
26400,27,M/27/123349/27-123349-0021,M
22013,2518,M/2518/154826/2518-154826-0029,M
21411,8609,M/8609/283227/8609-283227-0050,M
12972,8095,M/8095/274346/8095-274346-0040,M
14063,7226,M/7226/86965/7226-86965-0003,M
2035,8770,M/8770/295463/8770-295463-0022,M
22912,3259,F/3259/158083/3259-158083-0082,F
21407,8609,M/8609/283227/8609-283227-0043,M
15188,5339,F/5339/14134/5339-14134-0051,F
263,307,M/307/127535/307-127535-0033,M
23865,1235,M/1235/135884/1235-135884-0031,M
9618,8797,M/8797/294123/8797-294123-0080,M
17706,405,M/405/130895/405-130895-0031,M
26013,83,F/83/11691/83-11691-0023,F
14205,5049,M/5049/25947/5049-25947-0043,M
13521,2764,F/2764/36616/2764-36616-0038,F
26154,3723,M/3723/171631/3723-171631-0024,M
2757,7859,F/7859/102518/7859-102518-0000,F
8444,730,F/730/359/730-359-0037,F
17975,696,F/696/92939/696-92939-0030,F
18889,4397,M/4397/15666/4397-15666-0018,M
20492,40,F/40/121026/40-121026-0011,F
20194,6529,M/6529/62554/6529-62554-0004,M
15870,4859,M/4859/29340/4859-29340-0035,M
10504,6081,M/6081/41998/6081-41998-0001,M
13499,2764,F/2764/36616/2764-36616-0001,F
18798,3440,F/3440/171009/3440-171009-0071,F
20435,8238,F/8238/283452/8238-283452-0028,F
12095,5456,M/5456/58161/5456-58161-0028,M
19625,1502,F/1502/122615/1502-122615-0003,F
18137,2843,M/2843/152918/2843-152918-0030,M
4803,2989,F/2989/138028/2989-138028-0017,F
24315,2002,M/2002/139469/2002-139469-0012,M
25149,2893,M/2893/139310/2893-139310-0004,M
15500,8088,M/8088/284756/8088-284756-0034,M
6343,103,F/103/1240/103-1240-0033,F
21720,3242,M/3242/67168/3242-67168-0007,M
25864,5022,F/5022/29405/5022-29405-0001,F
26377,911,M/911/130578/911-130578-0007,M
6613,8838,M/8838/298545/8838-298545-0052,M
27986,5393,F/5393/19219/5393-19219-0034,F
19482,6880,M/6880/216547/6880-216547-0019,M
3247,426,F/426/122822/426-122822-0035,F
27292,4088,F/4088/158077/4088-158077-0028,F
13555,2764,F/2764/36617/2764-36617-0036,F
27202,8629,M/8629/261140/8629-261140-0027,M
23977,8580,M/8580/287363/8580-287363-0001,M
19077,3486,M/3486/166424/3486-166424-0027,M
25841,5022,F/5022/29411/5022-29411-0040,F
10437,6081,M/6081/42010/6081-42010-0024,M
20135,4018,M/4018/107312/4018-107312-0005,M
27444,839,M/839/130898/839-130898-0085,M
8500,730,F/730/360/730-360-0044,F
25709,302,F/302/123504/302-123504-0001,F
23662,1355,M/1355/39947/1355-39947-0094,M
26480,27,M/27/124992/27-124992-0031,M
4552,201,M/201/122255/201-122255-0003,M
7766,2911,M/2911/15084/2911-15084-0003,M
9288,4014,M/4014/186179/4014-186179-0011,M
28274,8063,M/8063/274116/8063-274116-0002,M
26668,3879,F/3879/174923/3879-174923-0062,F
25354,89,F/89/218/89-218-0051,F
22626,8465,F/8465/246942/8465-246942-0002,F
3563,445,M/445/123860/445-123860-0002,M
13905,1263,F/1263/139804/1263-139804-0021,F
22164,2182,F/2182/181183/2182-181183-0022,F
9702,374,M/374/180299/374-180299-0025,M
5860,7635,F/7635/105409/7635-105409-0059,F
5702,458,M/458/126294/458-126294-0014,M
21755,3242,M/3242/67153/3242-67153-0012,M
11689,3664,M/3664/178355/3664-178355-0001,M
25200,2893,M/2893/139322/2893-139322-0051,M
19003,4788,M/4788/94904/4788-94904-0012,M
22083,2518,M/2518/154825/2518-154825-0019,M
13218,7067,M/7067/76047/7067-76047-0032,M
12351,3983,F/3983/5331/3983-5331-0024,F
7539,3947,F/3947/13262/3947-13262-0000,F
9246,4014,M/4014/186175/4014-186175-0014,M
5265,4640,F/4640/19189/4640-19189-0022,F
3500,118,M/118/121721/118-121721-0016,M
23257,831,M/831/130746/831-130746-0002,M
8760,4441,M/4441/76250/4441-76250-0011,M
7361,7780,F/7780/274562/7780-274562-0010,F
28184,8063,M/8063/274115/8063-274115-0002,M
12292,3983,F/3983/5371/3983-5371-0036,F
17950,696,F/696/92939/696-92939-0013,F
23874,1235,M/1235/135884/1235-135884-0020,M
4295,254,M/254/27760/254-27760-0029,M
16242,78,M/78/369/78-369-0054,M
17200,5678,M/5678/43302/5678-43302-0020,M
11795,1992,F/1992/141719/1992-141719-0007,F
11962,5652,F/5652/19215/5652-19215-0008,F
14610,289,F/289/121652/289-121652-0006,F
24828,3982,F/3982/178459/3982-178459-0027,F
24273,5789,F/5789/57158/5789-57158-0003,F
11226,163,M/163/122947/163-122947-0025,M
3807,3112,F/3112/9555/3112-9555-0014,F
8772,4441,M/4441/76250/4441-76250-0017,M
16356,3699,M/3699/19402/3699-19402-0023,M
12175,887,F/887/123289/887-123289-0002,F
15910,4859,M/4859/22176/4859-22176-0024,M
23528,4898,M/4898/20016/4898-20016-0020,M
7497,2817,F/2817/142380/2817-142380-0018,F
2101,7148,F/7148/82991/7148-82991-0025,F
17720,405,M/405/130895/405-130895-0007,M
21066,460,M/460/172359/460-172359-0056,M
16877,4813,M/4813/248641/4813-248641-0022,M
3424,118,M/118/47824/118-47824-0013,M
9381,1867,M/1867/154071/1867-154071-0020,M
21822,1098,F/1098/133695/1098-133695-0062,F
445,2952,M/2952/408/2952-408-0016,M
23075,6454,M/6454/107462/6454-107462-0024,M
25779,302,F/302/123516/302-123516-0013,F
5303,4160,F/4160/11549/4160-11549-0006,F
15668,6078,F/6078/54013/6078-54013-0036,F
27483,7367,M/7367/86737/7367-86737-0002,M
20218,6529,M/6529/62554/6529-62554-0025,M
14413,2391,F/2391/145015/2391-145015-0016,F
26080,5688,F/5688/41232/5688-41232-0016,F
4016,587,F/587/54108/587-54108-0018,F
9717,374,M/374/180299/374-180299-0045,M
1027,6476,F/6476/57446/6476-57446-0003,F
15740,226,F/226/122538/226-122538-0032,F
20770,3235,F/3235/28433/3235-28433-0036,F
8331,403,F/403/128339/403-128339-0001,F
24116,5390,M/5390/30102/5390-30102-0021,M
19977,5750,M/5750/100289/5750-100289-0008,M
6351,103,F/103/1240/103-1240-0004,F
11600,5808,M/5808/54425/5808-54425-0057,M
24560,6000,F/6000/86686/6000-86686-0010,F
21506,3168,M/3168/173565/3168-173565-0020,M
21312,229,M/229/130880/229-130880-0009,M
19634,1502,F/1502/122615/1502-122615-0019,F
13811,4340,F/4340/15220/4340-15220-0068,F
18996,4788,M/4788/94904/4788-94904-0004,M
18120,2843,M/2843/152918/2843-152918-0070,M
24272,5789,F/5789/57158/5789-57158-0007,F
11339,1246,F/1246/124548/1246-124548-0023,F
26313,911,M/911/128684/911-128684-0011,M
15113,3374,M/3374/298032/3374-298032-0024,M
2084,7148,F/7148/59157/7148-59157-0008,F
10777,6147,F/6147/34606/6147-34606-0008,F
7034,1034,M/1034/121119/1034-121119-0045,M
12621,5778,F/5778/12761/5778-12761-0020,F
7714,7178,F/7178/34644/7178-34644-0027,F
14809,2092,F/2092/145706/2092-145706-0032,F
27267,4088,F/4088/158077/4088-158077-0010,F
15196,5339,F/5339/14134/5339-14134-0075,F
1698,1963,F/1963/142393/1963-142393-0033,F
15722,6078,F/6078/54007/6078-54007-0022,F
7146,1723,M/1723/141149/1723-141149-0054,M
18043,696,F/696/93314/696-93314-0036,F
23157,6454,M/6454/120342/6454-120342-0021,M
4417,6272,F/6272/70168/6272-70168-0002,F
16110,5561,F/5561/41616/5561-41616-0036,F
22689,7302,F/7302/86815/7302-86815-0067,F
22176,2182,F/2182/181183/2182-181183-0001,F
681,6367,M/6367/65536/6367-65536-0033,M
14834,2092,F/2092/145706/2092-145706-0027,F
23913,1235,M/1235/135883/1235-135883-0031,M
12932,8095,M/8095/274346/8095-274346-0005,M
28338,87,F/87/121553/87-121553-0015,F
23118,6454,M/6454/93938/6454-93938-0029,M
27658,909,M/909/131044/909-131044-0004,M
5520,1116,F/1116/137572/1116-137572-0054,F
23867,1235,M/1235/135884/1235-135884-0006,M
22592,8465,F/8465/246940/8465-246940-0027,F
8719,4441,M/4441/76263/4441-76263-0047,M
3627,4195,F/4195/186236/4195-186236-0002,F
20050,4018,M/4018/103416/4018-103416-0002,M
24654,8098,M/8098/278278/8098-278278-0027,M
8421,730,F/730/359/730-359-0033,F
5729,6836,M/6836/76549/6836-76549-0022,M
24094,5390,M/5390/24512/5390-24512-0004,M
21865,1098,F/1098/133695/1098-133695-0054,F
27626,909,M/909/131041/909-131041-0016,M
2359,5867,F/5867/48852/5867-48852-0087,F
17981,696,F/696/92939/696-92939-0019,F
19334,1743,M/1743/142912/1743-142912-0022,M
23130,6454,M/6454/93938/6454-93938-0019,M
2144,7148,F/7148/7763/7148-7763-0023,F
24501,6000,F/6000/55211/6000-55211-0009,F
25911,83,F/83/3054/83-3054-0011,F
21697,3242,M/3242/67168/3242-67168-0013,M
5605,1116,F/1116/132847/1116-132847-0004,F
20346,7078,F/7078/271888/7078-271888-0112,F
4843,5322,M/5322/7678/5322-7678-0025,M
26741,3879,F/3879/173592/3879-173592-0013,F
2793,1183,F/1183/133255/1183-133255-0001,F
27615,909,M/909/131041/909-131041-0024,M
9455,1867,M/1867/154075/1867-154075-0003,M
953,6476,F/6476/96661/6476-96661-0014,F
8359,403,F/403/216/403-216-0023,F
23817,8747,M/8747/293952/8747-293952-0067,M
1873,8312,F/8312/279790/8312-279790-0028,F
1334,3526,F/3526/176653/3526-176653-0042,F
27542,7367,M/7367/86737/7367-86737-0046,M
18414,8123,F/8123/275193/8123-275193-0027,F
722,5703,M/5703/47198/5703-47198-0007,M
19427,6880,M/6880/216547/6880-216547-0040,M
14588,289,F/289/121665/289-121665-0017,F
12489,7113,F/7113/86041/7113-86041-0049,F
11750,3664,M/3664/11714/3664-11714-0014,M
23320,198,F/198/209/198-209-0035,F
12323,3983,F/3983/5371/3983-5371-0039,F
1084,6531,F/6531/61334/6531-61334-0024,F
3856,3436,M/3436/172171/3436-172171-0023,M
23677,1355,M/1355/39947/1355-39947-0055,M
2285,2007,F/2007/149877/2007-149877-0025,F
12771,5163,F/5163/18515/5163-18515-0034,F
7551,3947,F/3947/13262/3947-13262-0003,F
23525,4898,M/4898/20016/4898-20016-0011,M
1812,1040,M/1040/133433/1040-133433-0034,M
17224,5678,M/5678/43302/5678-43302-0005,M
17260,5678,M/5678/43303/5678-43303-0027,M
21844,1098,F/1098/133695/1098-133695-0063,F
15978,125,F/125/121342/125-121342-0011,F
8577,730,F/730/358/730-358-0017,F
5462,7190,M/7190/90542/7190-90542-0015,M
26345,911,M/911/128684/911-128684-0077,M
2342,5867,F/5867/48852/5867-48852-0058,F
17319,6181,M/6181/216552/6181-216552-0032,M
25098,1553,F/1553/140048/1553-140048-0007,F
6420,1926,F/1926/147979/1926-147979-0033,F
7562,3947,F/3947/13262/3947-13262-0005,F
8669,26,M/26/495/26-495-0006,M
22496,4297,F/4297/13006/4297-13006-0039,F
13273,332,M/332/128985/332-128985-0086,M
5117,1334,M/1334/135589/1334-135589-0083,M
8987,3830,M/3830/12530/3830-12530-0041,M
27556,7367,M/7367/86737/7367-86737-0025,M
24903,3982,F/3982/182255/3982-182255-0043,F
22606,8465,F/8465/246942/8465-246942-0008,F
8475,730,F/730/360/730-360-0030,F
10866,1594,M/1594/135914/1594-135914-0101,M
19389,1743,M/1743/142913/1743-142913-0008,M
8658,26,M/26/495/26-495-0046,M
13799,4340,F/4340/15220/4340-15220-0100,F
28261,8063,M/8063/274116/8063-274116-0018,M
15562,8088,M/8088/284756/8088-284756-0087,M
14843,2092,F/2092/145706/2092-145706-0056,F
12588,5514,F/5514/19193/5514-19193-0028,F
24555,6000,F/6000/86686/6000-86686-0009,F
20186,6529,M/6529/62554/6529-62554-0009,M
21589,3807,M/3807/4955/3807-4955-0032,M
14507,4853,F/4853/27671/4853-27671-0026,F
2552,7264,M/7264/92316/7264-92316-0042,M
27900,2289,M/2289/152258/2289-152258-0020,M
14292,5049,M/5049/25947/5049-25947-0104,M
13925,1263,F/1263/141777/1263-141777-0000,F
28317,87,F/87/121553/87-121553-0066,F
12817,6064,F/6064/56168/6064-56168-0009,F
1953,8770,M/8770/295462/8770-295462-0025,M
7332,7780,F/7780/274562/7780-274562-0040,F
19890,5750,M/5750/35690/5750-35690-0009,M
27321,4088,F/4088/158077/4088-158077-0021,F
24675,8098,M/8098/278278/8098-278278-0012,M
12469,7113,F/7113/86041/7113-86041-0043,F
21049,460,M/460/172359/460-172359-0072,M
11334,1246,F/1246/124548/1246-124548-0008,F
26642,3879,F/3879/174923/3879-174923-0065,F
2384,5867,F/5867/48852/5867-48852-0106,F
11352,1246,F/1246/124548/1246-124548-0046,F
3446,118,M/118/47824/118-47824-0080,M
17333,6181,M/6181/216552/6181-216552-0047,M
8495,730,F/730/360/730-360-0029,F
3575,445,M/445/123860/445-123860-0005,M
3384,7278,M/7278/104730/7278-104730-0038,M
11923,5652,F/5652/19215/5652-19215-0028,F
22254,5104,M/5104/33406/5104-33406-0033,M
17093,6209,M/6209/34599/6209-34599-0002,M
25203,2893,M/2893/139322/2893-139322-0027,M
13153,7067,M/7067/76048/7067-76048-0011,M
26554,298,F/298/126791/298-126791-0022,F
20437,8238,F/8238/283452/8238-283452-0000,F
26160,3723,M/3723/171631/3723-171631-0037,M
24162,5390,M/5390/30096/5390-30096-0012,M
27069,2436,M/2436/2481/2436-2481-0030,M
14362,2391,F/2391/145015/2391-145015-0020,F
24382,2002,M/2002/139469/2002-139469-0017,M
15181,5339,F/5339/14134/5339-14134-0072,F
24872,3982,F/3982/182255/3982-182255-0002,F
1131,6531,F/6531/61334/6531-61334-0124,F
27607,909,M/909/131045/909-131045-0033,M
25918,83,F/83/3054/83-3054-0012,F
18161,2843,M/2843/152918/2843-152918-0026,M
3876,3436,M/3436/172171/3436-172171-0057,M
10732,328,F/328/129766/328-129766-0028,F
7775,2911,M/2911/12359/2911-12359-0001,M
2106,7148,F/7148/82991/7148-82991-0036,F
443,2952,M/2952/408/2952-408-0007,M
16299,78,M/78/368/78-368-0035,M
23548,4481,F/4481/17499/4481-17499-0035,F
27750,1088,F/1088/134315/1088-134315-0005,F
4282,254,M/254/27760/254-27760-0023,M
13617,5463,M/5463/39173/5463-39173-0027,M
16314,78,M/78/368/78-368-0011,M
25046,1553,F/1553/140047/1553-140047-0038,F
11858,7402,M/7402/59171/7402-59171-0018,M
21566,3168,M/3168/173564/3168-173564-0003,M
22649,8465,F/8465/246947/8465-246947-0012,F
22237,5104,M/5104/33406/5104-33406-0048,M
19260,669,F/669/129061/669-129061-0011,F
18661,196,M/196/122152/196-122152-0003,M
14141,3607,M/3607/29116/3607-29116-0009,M
23985,8580,M/8580/287363/8580-287363-0000,M
5743,6836,M/6836/76549/6836-76549-0008,M
4667,201,M/201/127786/201-127786-0039,M
19813,1970,F/1970/26100/1970-26100-0018,F
15692,6078,F/6078/54007/6078-54007-0000,F
25412,89,F/89/219/89-219-0043,F
10586,8324,F/8324/286682/8324-286682-0025,F
22367,39,F/39/121914/39-121914-0017,F
7177,1723,M/1723/141149/1723-141149-0008,M
12653,5778,F/5778/54535/5778-54535-0036,F
20209,6529,M/6529/62554/6529-62554-0028,M
22861,3259,F/3259/158083/3259-158083-0068,F
26577,298,F/298/126791/298-126791-0037,F
26876,8226,M/8226/274369/8226-274369-0047,M
25165,2893,M/2893/139310/2893-139310-0024,M
17442,32,F/32/4137/32-4137-0056,F
25939,83,F/83/9960/83-9960-0012,F
20164,6529,M/6529/62556/6529-62556-0016,M
8697,26,M/26/496/26-496-0017,M
1236,6848,M/6848/252323/6848-252323-0026,M
1963,8770,M/8770/295462/8770-295462-0004,M
9476,200,F/200/126784/200-126784-0005,F
13326,332,M/332/128985/332-128985-0048,M
25952,83,F/83/9960/83-9960-0039,F
3226,426,F/426/122819/426-122819-0008,F
22751,7302,F/7302/86815/7302-86815-0061,F
25494,2159,M/2159/179157/2159-179157-0010,M
9677,8797,M/8797/294123/8797-294123-0034,M
11367,1246,F/1246/124548/1246-124548-0035,F
4027,587,F/587/41619/587-41619-0006,F
23353,198,F/198/126831/198-126831-0001,F
5138,1334,M/1334/135589/1334-135589-0059,M
1877,8312,F/8312/279790/8312-279790-0046,F
9779,374,M/374/180298/374-180298-0038,M
1713,1963,F/1963/142393/1963-142393-0031,F
23225,831,M/831/130739/831-130739-0043,M
8490,730,F/730/360/730-360-0008,F
4702,2989,F/2989/138035/2989-138035-0054,F
987,6476,F/6476/57446/6476-57446-0046,F
21235,446,M/446/123502/446-123502-0001,M
23750,8747,M/8747/293952/8747-293952-0030,M
18289,248,F/248/130644/248-130644-0034,F
7768,2911,M/2911/15084/2911-15084-0006,M
6620,8838,M/8838/298545/8838-298545-0025,M
16120,5561,F/5561/41615/5561-41615-0033,F
25041,1553,F/1553/140047/1553-140047-0042,F
5584,1116,F/1116/132851/1116-132851-0000,F
13489,2764,F/2764/36616/2764-36616-0018,F
8748,4441,M/4441/76250/4441-76250-0034,M
26465,27,M/27/124992/27-124992-0038,M
11860,7402,M/7402/90848/7402-90848-0050,M
8126,2514,M/2514/149482/2514-149482-0031,M
20844,6385,F/6385/220959/6385-220959-0024,F
13338,1841,F/1841/150351/1841-150351-0008,F
8388,403,F/403/126855/403-126855-0007,F
8741,4441,M/4441/76263/4441-76263-0022,M
14535,4853,F/4853/29413/4853-29413-0011,F
25828,5022,F/5022/29411/5022-29411-0024,F
2844,6437,M/6437/66172/6437-66172-0013,M
2485,4406,M/4406/16882/4406-16882-0059,M
11725,3664,M/3664/11714/3664-11714-0011,M
27064,2436,M/2436/2477/2436-2477-0021,M
13790,4340,F/4340/15220/4340-15220-0030,F
18787,3440,F/3440/171009/3440-171009-0049,F
2876,6437,M/6437/66173/6437-66173-0048,M
7719,7178,F/7178/34644/7178-34644-0070,F
27572,909,M/909/131045/909-131045-0005,M
8248,8468,F/8468/295198/8468-295198-0020,F
1610,1081,M/1081/125237/1081-125237-0047,M
17417,32,F/32/4137/32-4137-0002,F
1261,6848,M/6848/76049/6848-76049-0008,M
21932,412,M/412/126975/412-126975-0004,M
4025,587,F/587/41619/587-41619-0005,F
863,250,F/250/142276/250-142276-0044,F
3378,7278,M/7278/104730/7278-104730-0018,M
356,2952,M/2952/410/2952-410-0047,M
28096,2691,F/2691/156755/2691-156755-0024,F
21814,1098,F/1098/133695/1098-133695-0060,F
23483,4898,M/4898/28461/4898-28461-0032,M
10050,4214,F/4214/7146/4214-7146-0054,F
17267,5678,M/5678/43303/5678-43303-0019,M
19078,3486,M/3486/166424/3486-166424-0049,M
2182,2007,F/2007/132570/2007-132570-0058,F
8915,150,F/150/126107/150-126107-0037,F
6350,103,F/103/1240/103-1240-0040,F
14867,2092,F/2092/145706/2092-145706-0022,F
21852,1098,F/1098/133695/1098-133695-0068,F
336,307,M/307/127539/307-127539-0015,M
7930,6925,M/6925/80680/6925-80680-0068,M
18693,196,M/196/122150/196-122150-0010,M
76,441,F/441/128988/441-128988-0025,F
15909,4859,M/4859/22176/4859-22176-0021,M
10604,8324,F/8324/286682/8324-286682-0035,F
3482,118,M/118/47824/118-47824-0041,M
14778,2092,F/2092/145709/2092-145709-0001,F
25770,302,F/302/123516/302-123516-0001,F
452,2952,M/2952/407/2952-407-0006,M
8246,8468,F/8468/295198/8468-295198-0006,F
18515,4137,F/4137/11702/4137-11702-0005,F
10617,8324,F/8324/286681/8324-286681-0006,F
4632,201,M/201/127786/201-127786-0045,M
11288,163,M/163/121908/163-121908-0012,M
13870,4340,F/4340/15220/4340-15220-0072,F
25266,6818,F/6818/76332/6818-76332-0028,F
14074,7226,M/7226/86965/7226-86965-0046,M
17946,696,F/696/92939/696-92939-0024,F
16456,4680,F/4680/16041/4680-16041-0020,F
8945,3830,M/3830/12531/3830-12531-0006,M
26039,5688,F/5688/41232/5688-41232-0037,F
6109,1455,M/1455/134435/1455-134435-0024,M
856,250,F/250/142276/250-142276-0048,F
5010,2384,M/2384/152900/2384-152900-0010,M
18328,248,F/248/130697/248-130697-0035,F
26231,3723,M/3723/171115/3723-171115-0031,M
2619,7264,M/7264/92314/7264-92314-0010,M
21481,3168,M/3168/173565/3168-173565-0050,M
27609,909,M/909/131045/909-131045-0014,M
18394,8123,F/8123/275193/8123-275193-0005,F
22581,8465,F/8465/246940/8465-246940-0003,F
1584,1081,M/1081/125237/1081-125237-0056,M
27540,7367,M/7367/86737/7367-86737-0061,M
9619,8797,M/8797/294123/8797-294123-0004,M
6716,311,M/311/124404/311-124404-0100,M
8403,403,F/403/126855/403-126855-0011,F
18236,1069,F/1069/133709/1069-133709-0045,F
5489,7190,M/7190/90542/7190-90542-0078,M
27193,8629,M/8629/261140/8629-261140-0005,M
14033,7226,M/7226/86964/7226-86964-0046,M
4907,5322,M/5322/7679/5322-7679-0019,M
24294,2002,M/2002/139469/2002-139469-0010,M
17808,6563,M/6563/63821/6563-63821-0030,M
14417,2391,F/2391/145015/2391-145015-0119,F
1808,1040,M/1040/133433/1040-133433-0070,M
9414,1867,M/1867/154071/1867-154071-0032,M
18956,4788,M/4788/91208/4788-91208-0024,M
22144,2182,F/2182/181173/2182-181173-0032,F
14639,289,F/289/121652/289-121652-0022,F
17775,6563,M/6563/285357/6563-285357-0019,M
12514,5514,F/5514/19192/5514-19192-0015,F
7049,1034,M/1034/121119/1034-121119-0037,M
15358,233,M/233/155990/233-155990-0046,M
20922,6385,F/6385/34669/6385-34669-0027,F
15893,4859,M/4859/22176/4859-22176-0000,M
28519,8425,M/8425/291444/8425-291444-0014,M
1201,6848,M/6848/252322/6848-252322-0026,M
26702,3879,F/3879/174923/3879-174923-0023,F
17986,696,F/696/93314/696-93314-0011,F
18247,1069,F/1069/133709/1069-133709-0033,F
12776,5163,F/5163/18515/5163-18515-0027,F
15783,226,F/226/131533/226-131533-0007,F
22859,3259,F/3259/158083/3259-158083-0063,F
7535,2817,F/2817/142380/2817-142380-0026,F
12326,3983,F/3983/5371/3983-5371-0011,F
22484,4297,F/4297/13006/4297-13006-0023,F
7544,3947,F/3947/13262/3947-13262-0006,F
633,6367,M/6367/65536/6367-65536-0070,M
3844,3436,M/3436/172171/3436-172171-0025,M
26966,8226,M/8226/274371/8226-274371-0045,M
4841,5322,M/5322/7678/5322-7678-0017,M
10843,6147,F/6147/34607/6147-34607-0030,F
3669,4195,F/4195/17507/4195-17507-0001,F
3888,3436,M/3436/172171/3436-172171-0012,M
20695,7517,F/7517/100437/7517-100437-0019,F
24898,3982,F/3982/182255/3982-182255-0007,F
18635,196,M/196/122159/196-122159-0009,M
1167,6531,F/6531/61334/6531-61334-0074,F
22727,7302,F/7302/86815/7302-86815-0008,F
15638,6078,F/6078/54013/6078-54013-0025,F
15763,226,F/226/122538/226-122538-0019,F
1856,8312,F/8312/279790/8312-279790-0005,F
15308,233,M/233/134440/233-134440-0062,M
25991,83,F/83/11691/83-11691-0031,F
24595,8098,M/8098/275181/8098-275181-0006,M
10726,328,F/328/129766/328-129766-0090,F
6352,103,F/103/1240/103-1240-0047,F
27132,8629,M/8629/261139/8629-261139-0011,M
9541,200,F/200/124140/200-124140-0001,F
5692,458,M/458/126305/458-126305-0014,M
19537,1502,F/1502/122619/1502-122619-0075,F
16888,4813,M/4813/248641/4813-248641-0051,M
26282,911,M/911/128684/911-128684-0051,M
9283,4014,M/4014/186179/4014-186179-0026,M
12807,6064,F/6064/56168/6064-56168-0006,F
15764,226,F/226/122538/226-122538-0011,F
15504,8088,M/8088/284756/8088-284756-0061,M
13203,7067,M/7067/76047/7067-76047-0026,M
3156,426,F/426/122821/426-122821-0002,F
13034,4830,M/4830/25898/4830-25898-0010,M
1371,3526,F/3526/175658/3526-175658-0001,F
6942,3214,M/3214/167602/3214-167602-0035,M
17079,6209,M/6209/34600/6209-34600-0028,M
17145,6209,M/6209/34601/6209-34601-0002,M
24086,5390,M/5390/24512/5390-24512-0011,M
7596,3947,F/3947/13260/3947-13260-0046,F
27307,4088,F/4088/158077/4088-158077-0044,F
